ITE_ITEM_TITLE,Produto Treino,Similaridade
Tênis Nike Cortez  Forrest Gump ,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Sapatilha Scott Road Premium Tam 45bra - Cinza,Sapatilha Scott Road Premium Tam 45bra - Cinza,1.0
Tênis Via Marte Chunky Feminino,Tênis Via Marte 217202,1.0
Sapatilhas Homem Tênis Esportes Correndo Moda Respirável,Sapatilhas Esportivas Masculinas,0.986916096064225
Tênis Esportivo Feminino Para Academia Corrida Caminhada ,Tênis Masculino Para Corrida Caminhada De Academia Usup,1.0
Tênis Feminino Dourado Com Glitter - Promoção,Tênis Bota De Led Infantil Feminino Rosa Glitter -promoção,0.8838103224248228
Tênis  Olympikus  Fluxo 794 - 99672,Tênis Masculino Olympikus Fluxo,1.0
Tênis Casual Ramarim Furadinho Na Lateral 1879202 ,Tênis Gambo Baby Furadinho Marrakesh Concreto,0.6836767774930292
Tênis Feminino Basico Promoção Academia Ghost3asc Lançamento,Tênis Masculino Lançamento Passeio Academia Corrida Leve 480,1.0000000000000002
Tênis Asics Gel Kayano 25 Pronado Feminino Mid Grey Corrida,Tênis Asics Gel Kayano 5 Og Pronado Piedmont Grey Original ,0.9189953597643804
Tênis All  Couro Sintético,Tênis All Star Feminino Rosa,1.0
Bike Specialized Aro 26,Bike Specialized  Sirrus X 4.0,0.8638048798868027
Tênis Masculino Polo Plus Jogging Lançamento + Pulseira Cour,Tênis Masculino Polo Plus Jogging Lançamento + Pulseira Cour,1.0
Kit 2 Tênis Masculino Academia Corrida Caminhada Original,Kit 2 Tênis Masculino Academia Corrida Caminhada Ultra Leve,1.0000000000000002
Bicicleta Specialized Shiv Expert Disc - M Di2 Triathlon, Speed Sense Prologue Disc Carbono! Tam. S,0.48092582885321616
Tênis Infantil Masculino Colorido Personagem Macio,Tênis/ Sapatenis Baby Personagem Barbie,1.0
Bicicleta Aro 29 Mtb Ecos 21 Marchas Freio A Disco Promoção,Bicicleta Aro 29 Qd 17 Alum 21 Marchas Freio Disco Pto/verm,0.9052219771495223
Tênis Slip On Luz Da Lua Ref. S77505 ,Tênis Casual Luz Da Lua,0.8900080685572649
Tenis Masculino Lejon Skate Skatista Ljvu0202 Original Nf,Tênis Masculino Lejon Ljvu0188 Preto/branco Original /nf,0.9266569128077145
Bicicleta Infantil Nathor Aro 24 Bella Suspensão E Marcha 6v,Sneaker Bella Rainbow,0.6260459342516408
Tênis Adrun Way Casual Original 100% Garantia Nfe Freecs,Tênis Olympikus Day 547 Feminino Original Garantia Nf Freecs,0.6768681429457042
Nova Sapatilha Specialized Sworks Sl7 Road Speed,Nova Sapatilha Specialized Sworks Sl7 Road Speed,1.0
Tênis Burberry Xadrez Marrom Preferida,Tênis Burberry Xadrez Marrom Preferida,1.0
Tênis Casual Em Couro Resistente Confortável Masculino,Tênis Masculino Skatista Resistente Casual Confortável 1300,0.802064344987557
Tênis Masculino Urban Democrata Wave Taupe,Tenis Mormaii Urban Dark Canvas Masculino,1.0000000000000002
Kit Montagem Alavanca Cambio Bicicleta,Bicicleta Gts De Alumínio Câmbio Shimano,0.8479956635108201
Sapatênis Masculino Couro Legítimo Casual Conforto Compre Já,Sapatênis Ferricelli Com Zíper Tam 39,1.0
Tênis Usthemp Spice Temático - Golfinho,Tênis Usthemp Short Temático - Golfinho,0.6272836152274142
Lindo Tênis Mule Zara Branco!,Tênis  Branco Moleca- 5627,1.0
Tênis Yate Matelassê Verniz Off White - Buty Boutique,Tênis Yate Matelassê Verniz Off White - Buty Boutique,1.0
Sapatilha Hibrido Neoprene Cadarço,Sapatilha Hibrido Neoprene Cadarço,1.0000000000000002
Tênis Feminino Conforto Plataforma  **** Promoção! ****,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Bicicleta Aro 29 Quad 17 Aço 21 Mar. Susp Freio Disco Pto/am,Bicicleta Aro 29 Quad 15 Alum 24 March Freio Disco Pto/rs/az,0.8362289152840932
Mountain Bike Caloi Cross Country Elite Carbon Racing 2020 Aro 29 S 12v Freios De Disco Hidráulico Câmbio Sram Gx Eagle Cor Branco,Mountain Bike Caloi Cross Country Elite Carbon Racing 2020 Aro 29 L 12v Freios De Disco Hidráulico Câmbio Sram Gx Eagle Cor Branco,1.0
Slip On Feminino Tênis Casual Lançamento Conforto Azul Água ,Tênis Actvitta Sapatilha Slip On Feminino Confortável,1.0
Tenis Feminino Sapatenis Conforto Meia Plataforma,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Tênis Molekinha Sem Cadarço - Menina,Tênis Infantil Feminino Menina Casual Com Cadarço Jeans,1.0
Sapatenis Pegada Pull Up/washed Masculino Ref. 514271,Sapatênis Masculino Casual Elegante Sofisticado Ref:3180,1.0
Sapato Usthemp Legend Temático - Coruja Branca,Sapato Usthemp Legend Temático - Baltazar Beagle 2,0.6407310789594333
Tênis Farm Sup Mule Liso Farmete,Tênis Farm Sup Mule Oncinha ,0.7846156154043084
Tênis Feminino Caminhada Kit 2 Unidades Envio 24 Horas,Tênis Feminino Florido Lindo Envio 24 Horas,0.7268556752211678
3 Pares Tênis Masculino Leve Para Caminhada Promoção Barato ,4 Pares De Tênis Feminino Leve Para Caminhada #promoção#,1.0000000000000002
Sapato Masculino Super Confortavel Macio Yzi Tenis + Relogio,Sapato Masculino Super Confortavel Macio Yzi Tenis + Relogio,1.0
Tenis Skechers  Bobs Sparrow 2.0 - Allegiance Crew 117027 Fe,Tênis Skechers Bobs Sparrow 2.0 Allegiance Crew Azul,0.7758920216229662
Zapatillas De Hombre Ligeras Y Transpirables-21907,Zapatillas De Hombre Ligeras Y Transpirables-21907,1.0
Soul Spry Apex 1x11 2021,Soul Spry Apex 1x11 2021,1.0
Tenis Masculino Casual Corrida Leve Ultramacio Conforto,Tênis Feminino Actvitta Corrida Caminhada 4806416,1.0
Ténis Flay Caterpillar Casual Em Couro Super Leve E Macio,Tênis Lilica Ripilica Original Em Couro,1.0
Kit 2 Tênis Masculinos Promoção Academia + Relógio Ponteiro,Kit 2 Tênis Masculino Caminhada Academia Confort + Relógio,1.0
Tênis Dragon  Bull Terrier Preto Original Couro Natural2021.,Tênis Dakar Bull Terrier Original Casual Cadarço Grafite 21,0.9068500997269795
Tênis Botinha Infantil Cano Alto Prata - Tamanho 28 - Lilica,Tênis Bibi Novo Tamanho 30 Prata E Laranja,0.8661809025103635
Tênis Under Armour Charged Essential Unissex - Preto,Tênis Under Armour Charged Bandit 6 Unissex Preto,1.0000000000000002
Tenis Masculino Canoalto Camuflado Casual Conforto Topfitnes,2521102 Tênis Infantil Feminino Molekinha Conforto Lycra,1.0
Tenis Asics Gel-shougun 3 Feminino,Tênis Asics Pink E Verde Neon,1.0
Bicicleta Para Meninos Original  E Várias Cores Ultra Bike ,Bicicleta Ultra Bike Original Para Meninos Várias Cores ,0.8369429545182179
Tênis Under Armour Charged Stamina Rosa Feminino,Tênis Under Armour Charged Stamina Vermelho Original,1.0000000000000002
Sapatenis Laroche Areia Infantil 06268b2055,Sapatênis Ferricelli Com Zíper Tam 39,1.0
Tênis Infantil Menina Coroa . ,Tênis  Preto Infantil  Para Menina -013517 013518,1.0000000000000002
Tênis Feminino Chunky Tam.36,Tênis Casual Masculino Zarato 941 Preto 632,1.0
10pcs 22mm Bike Guiador Bar End Plugs End Caps Para Road Gr,Sapatilha Shimano P/ Bike Speed Rp1 Rp100 Road ,0.476414298891676
Tênis Sneaker Feminino Blogueira Confortavel Leve Dia Dia,Tenis Masculino Sneaker Comfort Dia A Dia Lançamento,1.0
Bicicleta Ultra Bikes Aro 26 Freio V Brake Manopla Shimano,Bicicleta Bike Ultra Masculino Aro 26 Vermelho Freio V Brake,0.941644161618775
Tênis Anatomic Gel Napa Comfort 2110 Cadarço De Elástico,Tênis Casual Feminino Sem Cadarço Slip On Com Elástico,0.7216906527962521
Tênis Dc Shoes Williams Slim Grey Masculino,Tênis Skate Dc Shoes Williams Slim S Branco/azul Original,0.8518891179334154
Tênis Nike Renew In-season Tr 10 Feminino - Branco+verde,Tênis Nike Renew Run 2 Cu3504-002,1.0
Tenis Pk Xd Arco-iris Glitter Fino Pampili,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Sapatenis Masculino Wonder Ecologico 805 Premium Confortavel,Tênis Masculino Wonder 1053 Calçado Adventure Confortável,0.6983899352542138
Combo 4 Pares Tênis Feminino Esportivo Academia Caminhada,Combo 2 Pares Tênis Masculino Academia Esportivo Promoção ,1.0000000000000002
Tênis Casual Masculino Polo Plus Original Sapatênis Promoção,Tenis Masculino Polo Plus Sapatenis Casual Sport Promoção ,1.0
"Tênis Cano Alto Feminino Jeans Com Zíper, Blogueirinha.plat",Tênis Casual Masculino Zarato 941 Preto 632,1.0
Sapatenis Masculino Keep Shoes Cor Marrom,Sapatenis Masculino Keep Shoes Cor Cafe/taupe,0.9999999999999999
Tênis Infantil Bibi Pre Walker Feminino Rosa Sugar - 1122155,Tênis Infantil Bibi Pre Walker Caramelo,1.0
"Tela E Barras De Led Tv Semp 40l2400 Não Envio, Só Retirada",Smart Tv LG 55ub8500 Led 3d 4k 55  100v/240v ( Tela Danifica,0.563425357264024
Sapatênis Feminino Casual Moda Flatform Super Leve Original ,Tenis Masculino Casual Sapatenis Solado Reto Moda 2021 ,0.9861679664153442
Sapatênis Mcqueen Sapatênis/masculino Lançamento Promoçao,Tenis Masculino Casual Fique Mais Alto Mcqueen Frete Gratis,0.790899894948562
Bermuda Masculina + Tenis Esporte Caminhada Promoção ,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Tênis Bull Terrier Masculino Dragon 3 Couro Frete Grátis !!,Tênis Bull Terrier Masculino Dragon 3 Couro Frete Grátis !!,1.0000000000000002
Tenis Meia Feminino Calce Facil Casual Caminhada,Slip On Feminino Calce Facil Moleca Original Tenis Casual,1.0000000000000002
Tênis Infantil Menina Molekiha Lycra  2163-155 ,Tenis Molekiha Menina Metalizado - 2128.105,1.0
Tenis Infantil Casual Blitzzin 102.792 Feminino Masculino,Tenis Masculino Infantil Blitzzin 679,1.0000000000000002
Bicicleta Caloi 10 Antiga Anos 80,Bicicleta Raleigh Techniun Anos 80,1.0
Tênis Mizuno Action Feminino Cor:cinza/roxo;tamanho:35,Tênis Infantil Bibi Action Casual Masculino Branco 1168012,1.0000000000000002
"Tv 32  Lcd Led Tc-32a400b, Usb - Panasonic -  369258147led ",Tv Panasonic Led Lcd Tc-40d4008,0.6687524651460963
Tênis Masculino Esportivo Academia Caminhada Levinho Barato,Tênis Masculino Casual Academia Treino Levinho Barato,1.0000000000000002
Tênis Chunky Feminino Tiedye - Bolsinha Dubuy,Tênis Chunky Casual Feminino Animal Print - Bolsinha Dubuy,0.6599187470346191
Tênis Bufalo Plataforma Feminino D'flora Sintético Tie Dye, Tênis Feminino Casual Branco Sapatenis Tie Dye Estiloso ,0.7541688401594011
Tenis Infantil Masculino Skate Brinde Tênis Menino Jogging,Tenis Infantil Masculino Skate Brinde Tênis Menino Jogging,1.0
Tênis Bufalo Frete Grátis,Sal E Pimenta Tênis Búfalo ,1.0000000000000002
Tenis Infantil Menina Princesa Cinderela,Tênis Slip On Infantil Cinderela,0.9052009788127644
Tênis Esportivo Casual Feminino Academia Corrida ,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Tenis Feminino Fila De Couro  Branco E Rosa Tamanho 34 = R,"Tênis Cano Alto Branco, Azul E Vermelho - Tamanho 36",0.7065437910319599
Tenis Casual Nude,Tênis Moleca - Lona Sider Nude 658,1.0
Tênis Asics Gel Nimbus 19 Feminino Chumbo E Vermelho,Tênis Asics Gel Nimbus 19 Masculino Vermelho Preto Original,1.0
Sapatos Esportivos Femininos Outono E Inverno Padrão De Pers,Sapatos Esportivos Femininos Outono E Inverno Padrão De Pers,1.0000000000000002
Tênis Feminino - Napa Vermelho E Branco Promoção/oferta,"Tênis Feminino  Napa Branco, Amarelo, Laranja E Dourado 967a",1.0
Tênis Anacapri ,Tênis Tecido Estampa Bege Solado Alto Anacapri Original Novo,1.0
Tênis Cano Alto - Preto,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Tênis Vibe Way  - Feminino,Tênis Bumper Vibe Skateboarding,1.0000000000000002
Tenis Veloce V500 Preto,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Bicicleta Infantil Patati Patatá Aro 12  3 A 5 Anos Styll,Bicicleta Infantil Patati Patatá Aro 12  3 A 5 Anos Styll,1.0
Sapatênis Slip On Tam. 36/37 Novo!,Sapatênis Ferricelli Com Zíper Tam 39,1.0
Sapatos Sapatos Flat Flower Peas Senhoras Plus Size Lazer S,Tênis Feminino Conforto Macio Leve Olympikus Flower 2,0.5496249507176789
Bicicleta Infantil Nathor Aro 20 Blade Com Marchas 6v,Tenis Mizuno Thunder Blade Rosa Feminino Tam: 34 A 39,0.7132396359558786
Sapato Moleca Tênis Plataforma Feminino  Flatform Original,Sapato Slip On Feminino Em Couro Sola Alta Plataforma,0.7667899692352314
Tênis Infantil Luz De Led Meninas Botinha Borboleta Feminino,Tenis Infantil Juvenil Meninas Com Luz Led Pisca Modinha,0.7661189034080039
Tênis Feminino Casual Confortável Flatform Nobuck Via Marte,Tênis Feminino Napa Flatform Via Marte Branco 2110104,1.0
Sapatilha Mtb High One Lock Preta + Pedal Shimano M505 Promo,Sapatilha Mtb High One Lock Preta + Pedal Shimano M505 Promo,1.0
Tênis Hocks Skate Formiga Do Vale Black Gum,Tênis Hocks Montreal Black Gum Original Skate Promo + Brinde,0.6691041893102914
Tênis Lynd Opticos Preto Chumbo Laranja Caminhada  Academia,Tenis Olympikus Academia Esportivo Ultra Leve Original,1.0000000000000002
Mizuno Wave Prophecy 9,Mizuno 17,1.0
Tênis Infantil Feminino Tie Dye Gabi Finobel - 231,Tênis Infantil Feminino Tie Dye Gabi Finobel - 231,1.0000000000000002
Tênis Meia Dolce G,Tênis Dolce& Gabbana Daymaster ,1.0
Tênis Feminino Beira Rio Camel - 4235100,Tênis Casual Feminino Vizzano 1214.1002 Camel,0.7345791161830728
Tênis Usthemp Long Tem - Shark Sparrow Bull Terrier,Tênis Usthemp Long Tem - Shark Sparrow Bull Terrier,1.0000000000000002
Bicicleta Barbie Aro 12 Com 6 Itens - Rosa,Bicicleta Barbie - 7 Itens,0.9307023075206855
Bicicleta Aro 29 24 Marchas Shimano Freio Hidraulico 19´´,Bicicleta Aro 29 Qd 17 Alum 21 Marchas Freio Disco Pto/verm,0.8479116153684838
Tênis Kolosh C2542,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Tenis Masculino Polo Joy Promoção Por Tempo Limitado Bota ,Tenis Sapatenis Polo Joy Masculino Sapatenis Cano Alto  Bota,0.6443748534358222
Tênis Asics Raiden 3 Feminino - Rosa E Preto,Tênis Asics Pink E Verde Neon,1.0
Tênis Oakley Masculino Halftrack 365 Fof100016,Tênis Oakley Masculino Halftrack 365 Fof100016,1.0000000000000002
Tenis Joplin Masculino West Coast 126913-1 - Cinza,Tênis West Coast Básico Masculino - Preto,1.0000000000000002
Tênis Infantil Masculino Pimpolho Led Com Elástico,Tênis Infantil Pimpolho Rosa 0027378c,0.7626631915059185
Sapatenis Polo Blu Leve E Confortável Do Tamanho 37 Ao 44,Sapatenis Infantil Polo Blu Masculino Casual Promoçao,0.7297201738662413
Tênis Everlast Bunker Caminhada Academia Original + Nf,Tênis Everlast Bunker Academia Caminhada Original + Nf,1.0000000000000002
Tenis Skechers Go Walk 15900 Rosa,Tênis Skechers Go Walk 5 - Feminino,1.0
Tênis Feminino De Meia Liso Casual,Tênis Gk Shoes Meia Bege,1.0
Tênis Masculino Fila Racer Flexion F01r004110,Tênis Fila Invictus Feminino,1.0
Tenis Feminino Sapatenis Sliper Glitter Jaqueline Costa,Tenis Feminino Sapatenis Sliper Gliter Preto Jaqueline Costa,0.8837243045535474
Tenis Infantil Promoção Calçado Infantil Menina,Tenis Infantil Feminino Menina Escolar C  Promoção,1.0000000000000002
Tênis Capricho Likes Canvas Vermelho,Tênis Capricho Likes Plataforma Rosê Sintético Cp0599,1.0000000000000002
Bicicleta Speed / Road Khs (ñ Specialized/scott/cannondale,Sapatilha Shimano P/ Bike Speed Rp1 Rp100 Road ,0.782387940937321
Tênis Casual Feminino Elástico Kolosh C0413 ,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Tênis Esportivo Running Corrida Super Confortável Original,Tênis Asics Dynaflyte 4 Running Corrida Masculino Original,1.0000000000000002
Bicicleta Ecos Onix,Bicicleta Aro 29 Ecos Onix 21v Freio A Disco Mecâ Pto E Verd,0.6949757520538931
Tênis Feminino Casual  Sola Alta Leila Soares Sem Juros 600,Tênis Infantil Escolar Liso Lona 12x Sem Juros Oferta Outlet,0.6048444034105136
Tênis Feminino Capricho Mule Canvas  Cp0691 Branco Preto,Tênis Feminino Capricho Mule Canvas  Cp0691 Branco Preto,1.0
Tenis Fila Shine Masculino Confortável Leve Macio Promoção,Tênis Masculino Fila Shine Confortavel,1.0
Tênis Sua Cia Feminino 823313714t,Tênis Holográfico Mini Sua Cia,1.0
Tênis Olympikus Kiss 2 - Preto,Tênis Feminino Olympikus Kiss 2 ,1.0
Bicicleta 29 Absolute Hera 2x9 Freios Hidrá. Gts Azul Tam.17,Bicicleta Aro 29 Rava Pressure 21v - Freios Mecânicos,1.0
Sapatilha Avva Mtb Prata,Sapatilha Avva Mtb 40br Ao 44br,1.0
Tênis Olympikus Masculino Johnny 2-preto/bordo,Olympikus Tênis Triunfo Masculino Preto/bordo,1.0000000000000002
Tênis Joystar Infantil Menino Urbano Casual Confort 1400-02,Tênis Infantil Menino Molekinho 2821104 Azul Preto Laranja,1.0000000000000002
Tenis Feminino Academia Sapatenis Tênis C O Melhor Do Mercad,Tenis Feminino Academia Sapatenis Tênis D O Melhor Do Mercad,1.0000000000000004
Tênis Masculino Olimpikus Corrida Academia Barato,Tênis Feminino Actvitta Corrida Caminhada 4806416,1.0
Tênis Feminino Beira Rio Casual Preto/branco Caixa Alta,Tênis Beira Rio Feminino Preto/branco 4242100,0.7299169149417067
Sapatenis Feminino Oxford Sapatilha Jeans Azul Marinho,Tênis Feminino Casual Sapatênis Sapatilha Tf Love Fé Oferta,0.7862901440441881
Tenis Slip On Loren Fun Store Preto Verniz Aplique Flores,Tenis Slip On Loren Fun Store Preto Verniz Aplique Flores,1.0
Tênis Feminino Vizzano Jogging 1319.105 - Branco/prata,"Tênis Vizzano Feminino, Jogging Casual",1.0000000000000002
Sapatilha Tênis Aquático Hibrido Neoprene Masculino Pesca ,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Tênis Blogueira Tendência ,Tênis Feminino Chuncky Tendencia Flatform Avalon 181 Preto,1.0
Tênis Destroyer Goyazes Masculino Areia Café 181001,Tenis Destroyer Feminino Goyazes Tradicional Rosa,1.0
Tênis Feminino Corte Laser Elástico Kolosh Rosa Claro,Tênis Feminno Corte Laser Rosa Claro C1290 Oferta,0.6187885726894063
Tênis Masculino Sapatenis Iate Leve Confortável Leve ,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Kit 2 Pares Tenis Infantil Feminino Tênis Menina Escolar Kid,Combo Kit 2 Pares Tenis Masculino Infantil Casual Kids,0.9904887349412553
 Tênis Usaflex Neoprene Feminino Preto,Sapato Usaflex Anabela Neoprene Lycra Preto,0.7527708865877187
Tênis De Couro Confortável  ,Tênis Lilica Ripilica Original Em Couro,1.0
Tênis Mule Casual Menino Molekinho Marinho 2801.639,Tênis Infantil Menino Molekinho 2832106 Marinho 1436,1.0
Kit 7 Sapatenis Mega Boots Couro ,Tênis Bell Boots Adventure Para Homens Couro Boot Masculina,0.6382780653986199
Tênis Feminino Flatform Espadrille Beira Rio - 4232100 ,Tênis Feminino Flatform Beira Rio Espadrille 4196603 Origina,1.0000000000000002
Tênis Sapato Feminino  Sola Alta  Branco,Tenis Casual Moleca Sola Alta Grossa Preto Branco Basico,0.8354390681855798
Tênis Feminino Coca-cola Atlanta Wave,Tênis Feminino Coca-cola Atlanta Wave Cc1878 - Laranja,1.0
Tenis Feminino Branco Slip On Slipper,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Tênis Usthemp Clash Temático - Eva Bulldog Francês 2,Tênis Usthemp Clash Temático - Eva Bulldog Francês 2,1.0000000000000002
Tênis Infantil Ben 10 Tamanho 21,Tenis Infantil Masculino Ben 10 Preto Verde,0.8662179836028092
Sapatilha Fizik Vento X3 Overcurve - Cores Preto,Sapatilha Fizik Vento Stabilita Carbono Rigidez Nivel 10 ,0.7155158260788255
Tênis Feminino Casual Camurça Vizzano - 1214205,Tênis Casual Vizzano Camurça Liso Feminino 1214,1.0
Tenis Casual Feminino Vizzano 1354.109.21190,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Tênis Jogging Tratorado Confortável Vizzano 1379 Feminino ,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Tênis Velcro Plataforma Casual Kolosh C2283 Preto,Tenis Infantil Blogueirinha Plataforma Brinde B Velcro,0.8123194443135303
Tenis Hoka One One Rincon 2 Masculino,Tênis Hoka One One Rincon 2 Feminino,1.0000000000000002
Bicicleta Aro 29 Redstone Aborygen  2021 18v,Bicicleta Aro 29 Mtb Redstone Chroma Alumínio 24v Preto,0.6405052278870927
Tenis Led Masculino Infantil Mochila Relogio Chinelo Relogio,Tênis Masculino Spider Caminhada + Chinelo + Relógio,0.7759123127857185
Tênis Pegada Feminino Napa 211001,Tênis Casual Masculino Zarato 941 Preto 632,1.0
